Four other men who were also charged in June have already pleaded guilty.	Four of the defendants have pleaded guilty to weapons charges and other counts.	3.2
Protect or strengthen with sandbags.	protect or strengthen with sandbags; stop up.	4.25
travel; make a tour of a place	make a tour of a certain place.	5.0
the political head of city government	the head of a city government.	4.75
pass the tongue over, take up with the tongue	take up with the tongue.	3.25
A city on the River Thames in Bershire, southern England	a city on the River Thames in Berkshire in southern England.	5.0
a chart or map showing the dimensions, movements or progress of something	a chart or map showing the movements or progress of an object.	4.75
Take away a vital or essential part of          something.	take away a vital or essential part of.	4.75
An imperfection; the quality of being inadequate or falling short.	the quality of being inadequate or falling short of perfection.	4.25
Pat or squeeze, especially under the chin.	pat or squeeze fondly or playfully, especially under the chin.	4.75
make up something fictional or untrue	make up something artificial or untrue.	4.75
the act of swallowing liquid	the act of swallowing.	4.25
have unlawful sex with a prostitute	have unlawful sex with a whore.	4.5
Reverse the winding or twisting of;  separate the tangles of.	reverse the winding or twisting of.	4.0
Reimburse or compensate (someone), as for a          loss or sacrifice.	reimburse or compensate (someone), as for a loss.	4.5
sharpen a razor with a strap	sharpen with a strap.	3.25
the longer telegraphic signal of Morse Code	the longer of the two telegraphic signals used in Morse code.	4.5
The part of the body between the neck and upper arm, or any of its subparts.	the part of the body between the neck and the upper arm.	4.25
Rain, hail, or snow hard and be very windy,    often with thunder and lightning; blow hard.	rain, hail, or snow hard and be very windy, often with thunder or lightning.	4.5
fill with high spirits	fill with high spirits; fill with optimism.	4.25
The release of pressure built up during a stop consonant.	the terminal forced release of pressure built up during the occlusive phase of a stop consonant.	3.5
(cause to) fall in drops	let or cause to fall in drops.	4.5
The status of being champion.	the status of being a champion.	5.0
Draw advantages from; take advantage.	draw advantages from.	3.75
Fourth arrest in body-in-bin probe	Three held after body found in bin	3.9738
Indian air force to buy 126 Rafale fighter jets	India awards Dassault $12 billion contract to replenish ageing air force	3.4675
BBC News: Deaths in Ukraine and Poland in freezing Europe weather	Ukraine: Europe hit by deadly cold snap	3.0174
Gingrich Takes Georgia, Leaning on a Southern-Based Strategy	Super Tuesday: Newt Gingrich says he's a survivor	1.827
Iranian Hopes Dashed at Non-Aligned Summit	UN chief asks Iran to prove its nuclear program peaceful	3.8025
the path is completed by the voltage meter	terminal 2 is not separated from the negative battery terminal	1.0
it is connected to the batteries positive terminal	terminal 1 is connected to the negative battery terminal	2.33333333333333
Because terminal 1 was hooked u to the positive terminal which is automatically 1.5 V	Terminal 1 and the positive terminal are not connected	2.33333333333333
because of the gap	Terminals 1, 2 and 3 are separated from the positive battery terminal by a gap	2.33333333333333
that the battery has created a short circut and is dangerous	there is a short circuit	2.66666666666667
the battery is not in the closed path	The battery in 4 is not in a closed path	4.0
Terminal 2 had a 0.00 V.	Terminal 3 and the positive terminal are not connected	1.0
they are contained in the same closed path	B and C are in the same path	3.0
there was no gap between the positive battery terminal and terminal 1 and terminal 2.	Terminals 1 and 2 are in the same electrical state	1.33333333333333
a closed path is required	the circuit has a closed path	2.66666666666667
The electrical state is broken.	A non-zero voltage means that the terminals are not connected.	1.0
The positive battery terminal is separated by a gap from terminal 2.	There is no gap between terminals 1 and 2	1.66666666666667
There is no gap, same electrical state.	Terminal 4 and the positive terminal are not separated by the gap	2.66666666666667
because only one of the bulb terminals is bad.	Terminals 4, 5 and 6 are connected to the positive battery terminal	1.0
bulb a and bulb c still had a complete path to the battery	Bulbs A and C are still contained in closed paths with the battery	4.66666666666667
Terminal 1 is connected tot he positive terminal.	terminal 1 is connected to the negative battery terminal	2.66666666666667
The electrical state for the bulb terminal and the battery terminal will have a charge of 0 if connected so if the charge is anything that isn"t 0 V, there is a gap at that bulb	A non-zero voltage means that there is a gap	4.0
The have the same electrical states	The terminals are in the same state.	3.66666666666667
Terminal 1 and terminal 2 are connected to each other.	Terminals 1 and 2 are connected	4.66666666666667
it was still connected to the battery	Bulb A is still contained in a closed path with the battery.	3.66666666666667
the electrical state will be different in the gap	Measuring voltage indicates the place where the electrical state changes due to a gap.	2.66666666666667
Bulb C had an open path with the battery	Bulb C was no longer in a closed path with the battery	4.33333333333333
Because when the voltage goes from 1.5 to 0.0 you can locate the gap.	A non-zero voltage means that there is a gap	3.0
Where there is a difference in electrical state, that is where the gap in the connection is.	Measuring voltage indicates the place where the electrical state changes due to a gap.	4.0
the bulb terminal has no gap and the bulb will light	There is a gap.	2.66666666666667
i had a dream i was surronded by bamboo, on my belly and scared.	a little over a year later i was surronded by bamboo, on my belly and scared.	4.0
there is hope in iraq.	there was no threat.	0.0
a very clear miscarriage of justice.	i agree on the miscarriage of justice.	3.0
ain't that wonderful of the man?	isn't that what you want?	0.0
driving on an icy road and wrecking isn't a federal problem until it affects thousands of people.	every winter driving on icy roads affects thousands of people.	3.0
as i asked, where's the 6 trillion dollars in that graph?	can you explain where the 6 trillion dollars is in that graph?	5.0
this country is far and away better than any other on earth..	no country is perfect, but this country is far and away better than any other on earth.	5.0
you know, you're right.	well, you're half right.	3.0
he is cutting spending.	i hate bloated spending.	1.0
god you guys are dumb.	boy you dummies are dumb..	2.0
Bread lasts longer out of the refrigerator.	Storing bread in the freezer you can store for several days and keep it soft.	3.9738
Some people I know claim it imparts the salt flavor to meat, without any of the actual sodium being present.	Salt is a good means to control/suppress flames and flareups without having a cooling effect on the coals.	3.4675
Soaking for a while in cold water beforehand also helps tame the bitterness.	Braising gently in milk will also, I find, help with bitterness.	3.0174
Probably use it quickly, I would think...	If you want it light, you need to use it quickly, as the bubbles will disappate over time.	1.827
The carrots are rotten.	When carrots turn black, it is almost always caused by rot.	3.8025
I think you're looking for a "sandwich press.	The device is called a "panini press" and they're available fairly small	3.9738
Could be Topaz Adjust, or any HDR program.	I used Photoshop with Topaz Labs Denoise and Adjust	3.4675
The CN Tower in Toronto seems pretty good too: 22 km per hour	The worlds fastest elevator: Burj Khalifa with 64 km per hour Though, the speed of the elevator to the observation deck is 36 km per hour	3.0174
If you are going to Italy, the Video Game Museum ViGaMus in Rome will be the place to visit.	The Computerspielemuseum in Berlin claims to have been "the world's first permanent exhibition devoted to digital interactive entertainment culture."	1.827
It is Santorini.	According to Google Image, it should be Santorini.	3.8025
Pretty sure you're thinking of The Host by Stephanie Meyer, of Twilight fame.	I finally found it: It's The Lives of Tao by Wesley Chu	3.9738
Sounds vaguely like Paycheck.	Sounds almost like Greg Egan's Quarantine but as far as I know that's only a novel.	3.4675
I think you mean self-inflicted (of an injury) having been inflicted on oneself by oneself or self-induced induced or brought on by oneself or itself	Consider self-defeating causing the same problems that you were intending to solve	3.0174
Perhaps realize: "He realized his full power."	He has unleashed his full potential.	1.827
I have heard the phrase "gal pal" used in this way.	Personally I typically use "guy friends" and "lady friends" to avoid the relationship connotation.	3.8025
The notion of groupthink is closely related.	Perhaps they are members of a mutual admiration society.	3.9738
In technical computer manuals we use the word "deprecate".	I would suggest "advise against."	3.4675
Consider uncomprehending Not understanding; having little or no comprehension.	You may want to use oblivious.	3.0174
He is a dependent friend.	He may be called a moocher.	1.827
It went from bad to worse	Out of the frying pan, into the fire.	3.8025
A person who is demoralized may give up easily.	A defeatist expects to fail, and therefor, either does not try at all or tries in a half-hearted manner.	3.9738
The term sorted seems to cover both alphabetic and numeric.	"Collated" is a more general term that encompasses both alphabetical and numeric sorting.	3.4675
A Pyrrhic victory	Cutting off your nose to spite your face	3.0174
How about trashy?	Garbage is suitable, I think.	1.827
I would say weakened or lost.	Without more context, it's difficult to know, but I'd try "Faded" (means the same as "reduced") or "changed".	3.8025
A man with a bottle is petting a brown horse.	Man petting horse over fence.	3.5349
A white cat rests it head on a stone.	A striped cat looking lazily through vertical blinds.	3.6924
An English-themed furniture set.	A large steam locomotive pulling a passenger train through the countryside.	0.573
An airplane sitting on the tarmac at an airport with another plane in the background.	White and green commercial airliner taking off of runway.	3.2319
The udders of a dairy cow that is standing in a pasture near a large building.	A cows ass and some buildings	1.2929
Vector space representation results in the loss of the order which the terms are in the document.	If a term occurs in the document, the value will be non-zero in the vector.	1.0
Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	1.0
To explain further vector space models, basically a document is characterized by a vector.	A document is represented as a vector.	5.0
Bayes’ theorem was names after Rev Thomas Bayes and is a method used in probability theory.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.	3.0
If a term appears in the document then its value in the vector is non-zero.	A document is represented as a vector and each dimension corresponds to a separate term.	2.0
• P(A|B) is the conditional probability of A, given B.	• P(B|A) is the conditional probability of B given A.	3.0
The differing application has a direct influence on what the definition of the term means.	The way that a 'term' is defined depends on the application.	5.0
Thus, the "program" is the optimal plan of action that is being produced.	Thus, the "program" is the optimal plan for action that is produced.	5.0
Thus, the "program" is the optimal plan for action that is produced.	Therefore, the "program" is the optimal plan for action that is produced.	5.0
One of the best known schemes is tf-idf weighting (see the example below).	One of the best known methods is called tf-idf weighting.	4.0
It is "previous" in the sense that it does not take into account any information about B.	It does not take into account any information about B and therefore is considered “prior”.	3.0
The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.	A possible use for a vector space model is for retrieval and filtering of information.	1.0
Secondly to define the value of the optimal solution recursively.	Generalise the structure of an optimal solution 2.	1.0
There are two main approaches for dynamic programming.	There are four steps in Dynamic Programming: 1.	1.0
P(A), or the probability that the student is a girl regardless of any other information.	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.	1.0
For instance, a events schedule at an exhibition is sometimes called a program.	For instance, a finalized schedule of events at an exhibition is sometimes called a program.	4.0
This can be useful when the number of times a word appears is not considered important.	One of the most important uses of page rank is its meaning to advertising.	0.0
Define value of optimal solution recursively.	Characterise structure of an optimal solution.	4.0
It was first used in the SMART Information Retrieval System.	It is used in information retrieval and was first used in the SMART Information Retrieval System.	4.0
In vector space model, the documents from which the information is to be retrieved are represented as vectors.	The vector space model has several disadvantages.	1.0
A term which occurs in the document has a value in the vector of non-zero.	The order in which the terms appear in the document is lost in the vector space representation.	1.0
Vector space representation results in the loss of the order which the terms are in the document.	In the vector space model a document is represented as a vector.	1.0
The easiest way to look at inheritance is as an “…is a kind of” relationship.	An example of this gain in efficiency is a path-finding problem.	0.0
If a term exists in a document, its value in the vector is not equal to zero.	A document is represented as a vector, with each dimension corresponding to a separate term.	2.0
Vector space representation results in the loss of the order which the terms are in the document.	Since the PageRank is the most important algorithms which is used in the Google engine.	0.0
A document is represented as a vector, with each dimension corresponding to a separate term.	The basic idea is to represent each document as a vector of certain weighted word frequencies.	2.0
Thus, the "program" is the optimal plan for action that is produced.	After this, it is using this to pick the best overall path.	0.0
A document is represented as a vector.	The vector space model are the documents which are represented as “bags of words”.	2.0
The value of a vector is non-zero if a term occurs in the document.	A term which occurs in the document has a value in the vector of non-zero.	4.0
A page that is linked to by many pages with high PageRank receives a high rank itself.	A link to a page is seen as a vote of support.	1.0
Several different ways of computing these values, also known as (term) weights, have been developed.	Other ways of computing these values, or weights, have been developed.	4.0
A document is represented as a vector, with each dimension corresponding to a separate term.	The value of a vector is non-zero if a term occurs in the document.	2.0
P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.	5.0
The PageRank is computed iteratively, and it is found that the PageRank values converge fairly rapidly.	The PageRank depends on the PageRank rating and number of all pages that have links to it.	1.0
In general, we can solve a problem with optimal substructure using a three-step process: 1.	In a word, we can solve a problem with optimal substructure using a three-step process.	5.0
In the vector space model a document is represented as a vector.	A possible use for a vector space model is for retrieval and filtering of information.	1.0
One of its uses is calculating posterior probabilities given observations.	It is usually used to calculate posterior probabilities given observations.	5.0
If a term appears in the document, the terms value in the vector is non-zero.	Each item in the vector represents a different keyword.	1.0
Finally, the order in which the terms appear in the document is lost in the vector space representation.	A term which occurs in the document has a value in the vector of non-zero.	1.0
Several different ways of computing these values, also known as (term) weights, have been developed.	Many different ways of calculating these values, also known as (term) weights, have been developed.	4.0
To derive the theorem, we begin with the definition of conditional probability.	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.	2.0
The way that a 'term' is defined depends on the application.	The definition of term is dependent on the application.	5.0
Its first application was in the SMART Information Retrieval System.	It was used in the first time in the SMART Information Retrieval System.	5.0
It doesn't take into account any information about B, so it is "prior".	However an object cannot be cast to a class which is no relative of it.	0.0
Following this, each web page is given a ranking of 0-10 according to its relevance to a search.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.	1.0
Thus, the program is the best plan for action that is produced.	Thus, the "program" is the optimal plan of action that is being produced.	5.0
This means that inheritance is used when types have common factors and these would be put into the superclass.	They do not have to be written in a computer language.	0.0
These subproblems are not, however, independent.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.	4.0
The key to Dynamic Programming is to find the structure of optimal solutions.	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.	4.0
When a document is represented as a vector, each dimension corresponds to a separate term.	Each dimensions corresponds to a separate terms.	3.0
Bayes Theorem is a mathematical formula used to calculate conditional probabilities.	Bayes' theorem relates the conditional and marginal probabilities of two random events.	4.0
Lucky Joe likes to predict the colour of the ball he selects and he is 80% accurate.	Joe records all of his results and about 0.5% of the time he accidently records the wrong results.	1.0
Thus, the program is the best plan for action that is produced.	The other method is the top down approach which is a method that combines memorization and recursion.	0.0
It is usually used to calculate posterior probabilities given observations.	It is usually be used to compute posterior probabilities given observations.	5.0
The methodology takes much less time rather than naive methods.	The method takes much less time than naive methods.	5.0
The methodology takes much less time rather than naive methods.	This is a much quicker method than other more naive methods.	5.0
The definition of term is dependent on the application.	The definition of term depends on the application.	5.0
This means that inheritance is used when types have common factors and these would be put into the superclass.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.	0.0
Characterise structure of an optimal solution.	Use these optimal solutions to construct an optimal solution for the original problem.	2.0
The theorem is often used when we have observations and wish to compute posterior probabilities.	It is usually used to calculate posterior probabilities given observations.	3.0
Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	It also provides a way to generalize du to the "is a" relationship between classes.	0.0
Construct an optimal solution from computed values.	Define value of optimal solution recursively.	4.0
Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.	0.0
When a document is represented as a vector, each dimension corresponds to a separate term.	The basic idea is to represent each document as a vector of certain weighted word frequencies.	2.0
When a document is represented as a vector, each dimension corresponds to a separate term.	Each dimension corresponds to a separate term.	3.0
Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	However an object cannot be cast to a class which is no relative of it.	0.0
Whilst Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.	At the same time, Bayesians describe probabilities in terms of beliefs and degrees of uncertainty.	5.0
It is used in information filtering, information retrieval, indexing and relevancy rankings.	It is used in information filtering, indexing, relevancy rankings and information retrieval.	5.0
In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes' theorem is useful in evaluating the result of drug tests.	1.0
Outbound, links from your page to others.	Dangling, links to a page which has no links to others.	1.0
Vector space representation results in the loss of the order which the terms are in the document.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	1.0
In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.	3.0
If a term appears in the document, the terms value in the vector is non-zero.	Vector space representation results in the loss of the order which the terms are in the document.	1.0
In vector space model, the documents from which the information is to be retrieved are represented as vectors.	Finally, the order in which the terms appear in the document is lost in the vector space representation.	1.0
For instance, a finalized schedule of events at an exhibition is sometimes called a program.	The typical example could be of a finalized schedule of events at an exhibition.	3.0
Several different ways of computing these values, also known as (term) weights, have been developed.	Several different ways of computing these values, additionally known as (term) weights, have been developed.	5.0
If a term exists in a document, its value in the vector is not equal to zero.	If a term appears in the document then its value in the vector is non-zero.	5.0
A hyperlink to a page counts as a vote of support.	A link to a page is seen as a vote of support.	5.0
This means that inheritance is used when types have common factors and these would be put into the superclass.	The main problem is divided into sub problems which are solved and stored for future use.	0.0
Most of these languages provide an “extend” keyword, which is used to subclass another.	For example, a program could exist to model different forms of transport.	0.0
For instance, a finalized schedule of events at an exhibition is sometimes called a program.	For example, a schedule of events at an exhibition is sometimes called a programme.	5.0
The value of a vector is non-zero if a term occurs in the document.	Each document is a vector where each word is a dimension.	1.0
The theorem is often used when we have observations and wish to compute posterior probabilities.	It is often used to calculate posterior probabilities given observations.	4.0
Other possible uses for vector space models are indexing and also to rank the relevancy of differing documents.	In this classic model the term specific weights in the document vectors are products of local and global parameters.	1.0
The correct answer can be computed using Bayes' theorem.	Bayes' theorem is useful in evaluating the result of drug tests.	1.0
• P(B|A) is the conditional probability of B given A.	P(A|B) is the conditional probability of A, given B.	3.0
Since the PageRank is the most important algorithms which is used in the Google engine.	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.	3.0
Nevertheless, the patent is assigned to the University of Stanford and not to Google.	However, the patent is assigned to Stanford University and not to Google.	5.0
This means that inheritance is used when types have common factors and these would be put into the superclass.	It is therefore used to create relationships between one object and another.	0.0
In the vector space model a document is represented as a vector.	A document is represented as a vector, and each dimension corresponds to a separate term.	3.0
P(B) is the prior or marginal probability of B, and acts to normalise the probability.	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.	4.0
This can be useful when the number of times a word appears is not considered important.	The easiest way to look at inheritance is as an “…is a kind of” relationship.	0.0
In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes' theorem relates the conditional and marginal probabilities of two random events.	4.0
The definition of term depends on the application.	The definition of a term depends on the application.	5.0
Break up the problem different smaller subproblems.	A problem with overlapping subproblems means that the same subproblems may be used to solve many different larger problems.	2.0
Inheritance is a method of forming new classes using predefined classes.	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	5.0
So the same rule applies with keywords and indeed longer phrases.	Single words, keywords and occasionally longer phrases are used for terms.	3.0
There is also Conditional Probability which is usually interested in the way variables relate to each other.	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.	0.0
Thus, the program is the best plan for action that is produced.	Thus, the "program" is the optimal plan for action that is produced.	5.0
Inheritance is a basic concept in object oriented programming.	Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	3.0
Programming, in this sense, means finding an acceptable plan of action.	Programming, in this sense, means finding an acceptable plan, an algorithm.	4.0
The vector space model has some limitations: 1.	The vector space model has several disadvantages.	4.0
Using the vector space model for Information Retrieval models all pages and queries as high-dimensional sparse vectors.	A possible use for a vector space model is for retrieval and filtering of information.	4.0
One of the most famous schemes is tf-idf weighting.	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.	4.0
A document is represented as a vector, with each dimension corresponding to a separate term.	A document has representation as a vector.	3.0
Vector space representation results in the loss of the order which the terms are in the document.	The order in which terms appear in the document is lost in a vector space representation.	4.0
P(A) is the probability of the student being a girl (which is 2/5).	What is the probability this student is a girl?	2.0
The basic idea is to represent each document as a vector of certain weighted word frequencies.	If a term appears in the document, the terms value in the vector is non-zero.	1.0
Therefore, the "program" is the optimal plan for action that is produced.	The "program" is the optimal plan for action that is produced.	5.0
This is highly used in dynamic programming.	There are four steps in Dynamic Programming: 1.	2.0
Other ways of computing these values, or weights, have been developed.	Many different methods of calculating these values, sometimes known as (term) weights, have been developed.	4.0
It is usually be used to compute posterior probabilities given observations.	It is used to compute posterior probabilities given observations.	4.0
In probability theory, Bayes' theorem relates the conditional and marginal probabilities of two random events.	Bayes Theorem is a mathematical formula used to calculate conditional probabilities.	3.0
P(B) is the prior or marginal probability of B, and acts as a normalizing constant.	P(B|A) is the conditional probability of B given A.	1.0
A website’s page rank, is how ‘important’ it is on the web.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.	3.0
In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.	Dynamic Programming is a very powerful mathematical technique, often utilised in programming, for solving optimization problems.	4.0
The most popular is tf-idf weighting.	One of the most famous schemes is tf-idf weighting.	4.0
This method is used in the Google Toolbar, which reports back actual site visits to Google.	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.	1.0
To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	0.0
Construct an optimal solution from computed values.	The last point would be to construct an optimal solution from the computed values.	4.0
If the term doesn’t occur within the document, the value in the vector is zero.	If a term appears in the document, the terms value in the vector is non-zero.	3.0
This is a much quicker method than other more naive methods.	The method takes much less time than naive methods.	4.0
P(B) is the prior or marginal probability of B, and acts to normalise the probability.	P(A), or the probability that the student is a girl regardless of any other information.	1.0
Inheritance in object oriented programming is a way to form new classes using classes that have already been defined.	inheritance in object oriented programming is where a new class is formed using classes which have allready been defined.	4.0
They also inherit the attributes and methods of its superclass.	The new classes are called derived classes and they inherit the behaviours and attributes of the base classes.	3.0
A term which occurs in the document has a value in the vector of non-zero.	A document is represented as a vector, with each dimension corresponding to a separate term.	2.0
If a term appears in the document, the terms value in the vector is non-zero.	A term which occurs in the document has a value in the vector of non-zero.	5.0
The order in which terms appear in the document is lost in a vector space representation.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	1.0
The vector space model has some limitations: 1.	LIMITATION: There is some limitation of vector space model.	5.0
However, the vector space model has limitations.	The limitations of the vector space model are thus.	4.0
The method can be abused when people deliberately link to sites in order to raise a site's PageRank.	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	0.0
When a document is represented as a vector, each dimension corresponds to a separate term.	To explain further vector space models, basically a document is characterized by a vector.	2.0
The basic idea is to represent each document as a vector of certain weighted word frequencies.	A term which occurs in the document has a value in the vector of non-zero.	1.0
Programming, in this sense, means finding an acceptable plan of action.	Programming means finding a plan of action.	4.0
Google’s payoff is that it gets to track the behaviour of actual users.	After this, it is using this to pick the best overall path.	0.0
This means that inheritance is used when types have common factors and these would be put into the superclass.	There is also Conditional Probability which is usually interested in the way variables relate to each other.	0.0
Bayes’ theorem was names after Rev Thomas Bayes and is a method used in probability theory.	As a formal theorem Bayes theorem is valid in all common interpretations of probability.	3.0
Dynamic Programming solves problems by combining the solutions of subproblems.	The key to Dynamic Programming is to find the structure of optimal solutions.	4.0
Terms are basically the words or any indexing unit used to identify the contents of a text.	In this classic model the term specific weights in the document vectors are products of local and global parameters.	2.0
The vector space model are the documents which are represented as “bags of words”.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	2.0
Thus, the "program" is the optimal plan of action that is being produced.	The easiest way to look at inheritance is as an “…is a kind of” relationship.	0.0
To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	The advantage being the less time consumption in comparison to other amateur methods.	0.0
Subclasses are said to extend or specialise their superclasses.	Subclasses are said to ‘extend’ superclasses.	4.0
It is also called the posterior probability because it is derived from or depends upon the specified value of B.	It is also called the subsequent probability because it is derived from or depends upon the specified value of B.	3.0
This can be useful when the number of times a word appears is not considered important.	It is mainly used to calculate the probability of one event’s outcome given that a previous event happened.	0.0
Java allows object inheritance.	Inheritance is one of the basic concepts of Object Oriented Programming.	1.0
Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	Instead, a new object is made to inherit properties of objects which already exist.	0.0
Virtual attributes and methods can be shadowed/overridden.	In Java all attributes and methods are implicitly virtual.	1.0
One of the best known schemes is tf-idf weighting, proposed by Salton, Wong and Yang.	tf-idf weighting is one of the most well known schemes.	3.0
In the vector space model a document is represented as a vector.	The vector space model are the documents which are represented as “bags of words”.	1.0
The vector space model has the following limitations: 1.	LIMITATION: There is some limitation of vector space model.	3.0
It is intended to help reuse existing code with little or no modification.	The idea of inheritance is to reuse the existing code with little or no modification at all.	3.0
It is often used to compute posterior probabilities given observations.	The theorem is often used when we have observations and wish to compute posterior probabilities.	4.0
When any sub-problem is met again, it can be found and re-used to solve another problem.	It was intended to allow existing code to be used again with minimal or no alteration.	2.0
The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	In object oriented programming inheritance is also dependant on access level modifiers.	1.0
Every dimension is precisely related to a separate term.	Each and every dimension corresponds to a separate term.	4.0
The other method is the top down approach which is a method that combines memorization and recursion.	The easiest way to look at inheritance is as an “…is a kind of” relationship.	0.0
P(A), or the probability that the student is a girl regardless of any other information.	Later versions of PageRank (see the below formulas) would assume a probability distribution between 0 and 1.	0.0
When a document is represented as a vector, each dimension corresponds to a separate term.	The value of a vector is non-zero if a term occurs in the document.	1.0
To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	Terms are basically the words or any indexing unit used to identify the contents of a text.	0.0
The vector space model are the documents which are represented as “bags of words”.	The limitations of the vector space model are thus.	2.0
The vector space model is one of these methods, and it is an algebraic model.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	1.0
The vector space model has the following limitations: 1.	The vector space model has some limitations: 1.	5.0
However an object cannot be cast to a class which is no relative of it.	Here by meaning that a program can be an optimal plan for the produced action.	0.0
The vector is then constucted of the frequency of eacher word (dimension).	The basic idea is to represent each document as a vector of certain weighted word frequencies.	3.0
Typically terms are single words, keywords, or longer phrases.	Typically terms are keywords, single words or longer phrases.	5.0
It does not take into account any information about B and therefore is considered “prior”.	It doesn't take into account any information about B, so it is "prior".	5.0
The PageRank depends on the PageRank rating and number of all pages that have links to it.	of a particular page is roughly based upon the quantity of inbound links as well as the PageRank?	3.0
Construct an optimal solution from computed values.	Use these optimal solutions to construct an optimal solution for the original problem.	4.0
Single words, keywords and occasionally longer phrases are used for terms.	The number of unique words in the vocabulary denotes the dimensionality, if words are used for the terms.	3.0
The vector space model has several disadvantages.	A document has representation as a vector.	1.0
Every dimension is precisely related to a separate term.	A document is represented as a vector, with each dimension corresponding to a separate term.	4.0
This means that inheritance is used when types have common factors and these would be put into the superclass.	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	0.0
This is highly used in dynamic programming.	The key to Dynamic Programming is to find the structure of optimal solutions.	2.0
The idea of inheritance is to reuse the existing code with little or no modification at all.	The idea of inheritance in OOP refers to the formation of new classes with the already existing classes.	3.0
The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.	1.0
A document is represented as a vector and each dimension corresponds to a separate term.	When a document is represented as a vector, each dimension corresponds to a separate term.	5.0
It is valid in all common interpretations of probability.	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.	3.0
The order in which the terms appear in the document is lost in the vector space representation.	If the term doesn’t occur within the document, the value in the vector is zero.	1.0
Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.	5.0
The methodology takes much less time rather than naive methods.	The method is more effiecent than naive methods.	5.0
The most popular is tf-idf weighting.	One of the best known schemes is tf-idf (term frequency-inverse document frequency) weighting.	4.0
This means that inheritance is used when types have common factors and these would be put into the superclass.	This can be useful when the number of times a word appears is not considered important.	0.0
The value of a vector is non-zero if a term occurs in the document.	If the term doesn’t occur within the document, the value in the vector is zero.	3.0
The value of a vector is non-zero if a term occurs in the document.	The order in which the terms appear in the document is lost in the vector space representation.	1.0
The way that a 'term' is defined depends on the application.	The easiest way to look at inheritance is as an “…is a kind of” relationship.	0.0
The similarity measures largely identify the retrieval efficiency of a particular information retrieval system.	It is used in information retrieval and was first used in the SMART Information Retrieval System.	1.0
Typically terms are keywords, single words or longer phrases.	Single words, keywords and occasionally longer phrases are used for terms.	5.0
The vector space model is one of these methods, and it is an algebraic model.	The vector space model has the following limitations: 1.	1.0
Therefore, the "program" is the optimal plan for action that is produced.	Since the PageRank is the most important algorithms which is used in the Google engine.	0.0
• P(A|B) is the conditional probability of A, given B.	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.	1.0
Construct an optimal solution from computed values.	Generate the optimal solution of these computed values	5.0
